"pred_happinessscore","happinessscore","gdp","family","lifeexpectancy","freedom","generosity","trust","alcohol_liperyear"
4.30839319361401,5.044,0.549,0.91,0.331,0.381,0.187,0.037,22.6
6.1784656224072,6.182,1.206,1.438,0.884,0.483,0.117,0.05,17.1
5.87993510496047,4.707,0.96,1.427,0.805,0.154,0.064,0.047,14.9
6.60257360808011,7.769,1.34,1.587,0.986,0.596,0.153,0.393,14.8
4.97413103529758,5.467,0.493,1.098,0.718,0.389,0.23,0.144,15.8
3.9747999759804,3.597,0.323,0.688,0.449,0.026,0.419,0.11,16.5
5.95263431380857,6.008,1.05,1.409,0.828,0.557,0.359,0.028,20.3
5.73249084377532,5.697,0.96,1.274,0.854,0.455,0.083,0.027,11.8
5.96627801449853,5.373,1.183,1.36,0.808,0.195,0.083,0.106,28.5
4.41664035546189,3.231,0.476,0.885,0.499,0.417,0.276,0.147,25.8
6.07858786241958,6.086,1.092,1.432,0.881,0.471,0.066,0.05,14.6
4.89561915567557,4.796,0.764,1.03,0.551,0.547,0.266,0.164,25.9
6.0709158932666,5.758,1.201,1.41,0.828,0.199,0.081,0.02,17.1
6.31644799743255,5.693,1.221,1.431,0.999,0.508,0.047,0.025,17.8
6.79884306455878,6.262,1.572,1.463,1.141,0.556,0.271,0.453,2.9
5.52602272895902,5.208,1.043,1.147,0.769,0.351,0.035,0.182,3.7
5.1744442082187,4.719,0.947,0.848,0.874,0.383,0.178,0.027,14.6
5.06112715881804,4.36,0.71,1.181,0.555,0.525,0.566,0.172,17.6
6.73041632962406,7.494,1.38,1.624,1.026,0.591,0.354,0.118,12.8
6.69668010347741,7.09,1.609,1.479,1.012,0.526,0.194,0.316,14.1
4.64158011199268,4.107,0.578,1.058,0.426,0.431,0.247,0.087,17.7
3.75513261918449,3.41,0.191,0.56,0.495,0.443,0.218,0.089,15.5
6.54321145098268,7.054,1.333,1.538,0.996,0.45,0.348,0.278,15.6
5.52544934718427,4.906,0.837,1.225,0.815,0.383,0.11,0.13,24.6
3.73594335874337,4.085,0.275,0.572,0.41,0.293,0.177,0.085,12
3.79697695877149,4.35,0.35,0.766,0.192,0.174,0.198,0.078,6.9
5.94360211392755,5.432,1.155,1.266,0.914,0.296,0.119,0.022,15
6.12065029807305,6.046,1.263,1.223,1.042,0.406,0.19,0.041,15.6
5.76572435218364,5.339,1.221,1.171,0.828,0.508,0.26,0.024,3.1
2.41556879940404,3.083,0.026,0,0.105,0.225,0.235,0.035,8.8
6.33549944810262,6.852,1.269,1.487,0.92,0.457,0.046,0.036,19.1
6.50553024803562,6.592,1.324,1.472,1.045,0.436,0.111,0.183,16.7
5.99291832771144,5.648,1.183,1.452,0.726,0.334,0.082,0.031,20.1
4.22832353770435,3.334,0.359,0.711,0.614,0.555,0.217,0.411,25.6
5.45621777958427,5.529,0.685,1.328,0.739,0.245,0.181,0,22.8
3.77746334622229,3.462,0.619,0.378,0.44,0.013,0.331,0.141,15.5
4.4412283012823,4.212,0.811,1.149,0,0.313,0.074,0.135,34.4
5.63204463726689,5.191,1.029,1.125,0.893,0.521,0.058,0.1,12.9
5.92540356040806,5.247,1.052,1.538,0.657,0.394,0.244,0.028,17.8
4.80537071145668,4.456,0.562,0.928,0.723,0.527,0.166,0.143,0.9
4.81559926924962,4.681,0.45,1.134,0.571,0.292,0.153,0.072,3.5
